"doc_id","token"
5,"the"
9,"the"
7,"the"
6,"and"
5,"front"
9,"going"
7,"low"
6,"cracked"
5,"from"
9,"hit"
7,","
6,","
5,"10"
9,"other"
7,"vehicle"
6,"causing"
5,"upon"
9,"was"
7,"a"
6,"metal"
5,"was"
9,"consumer's"
7,"damages"
6,"to"
5,"mph"
9,"when"
7,"upon"
6,"grind"
5,"."
9,"car"
7,"bags"
6,"when"
5,"vehicle"
9,"vehicle"
7,"and"
6,"making"
5,"another"
9,"the"
7,"which"
6,"a"
5,"."
9,"started"
7,"5-10"
6,"right"
5,"to"
9,","
7,","
6,"."
5,"5-"
9,"front"
7,"had"
6,"also"
5,"impact"
9,"of"
7,"no"
6,"when"
5,"did"
9,"upon"
7,"provide"
6,"applying"
5,"vehicle"
9,"vehicle"
7,"."
6,"the"
5,"a"
9,","
7,"vin#"
6,"brakes"
5,"airbags"
9,"east"
7,","
6,","
5,"engine"
9,"to"
7,"frontal"
6,"pedal"
5,",driving"
9,"other"
7,"driver's"
6,"goes"
5,"turn"
9,"spin"
7,"air"
6,"to"
5,"consumer"
9,"and"
7,"the"
6,"the"
5,"dual"
9,"."
7,"passenger's"
6,"floor"
5,"all"
9,"other"
7,"in"
6,","
5,"a"
9,"around"
7,"impact"
6,"cause"
5,"making"
9,"driving"
7,"the"
6,"unknown"
5,"the"
9,"was"
7,"about"
6,"was"
5,"transmission,to"
9,"a"
7,"vehicle"
6,"advised"
5,"consumer"
9,"resulting"
7,"resulting"
6,"by"
5,"deploy"
9,"west"
7,"in"
6,"midas"
5,"."
9,"in"
7,"injuries"
6,"not"
5,","
9,"crash"
7,"."
6,"to"
5,"of"
9,"."
7,"please"
6,"drive"
5,"done"
9,"turned"
7,"deploy"
6,"vehicle-"
5,"and"
9,"impact"
7,"further"
6,"wheele"
5,"damage"
9,","
7,"information"
6,"could"
5,"considered"
9,"airbags"
7,"and"
6,"come"
5,"when"
9,"didn't"
7,"other"
6,"off"
5,"total"
9,"deploy"
7,"."
6,"."
5,"not"
9,"."
7,"impact"
6,"."
5,"loss"
9,"consumer"
7,"did"
6,"turn"
5,","
9,"stop"
7,"mph"
6,"the"
5,"was"
9,"in"
7,"not"
6,"hubs"
5,"approx"
9,",couldn't"
7,"had"
6,"bearing"
5,"hit"
9,"car"
7,"driving"
6,"wheel"
5,"at"
9,"consumer"
4,"also"
5,"vehicle"
10,"left"
4,"."
3,"around"
10,"the"
4,"stalling"
3,"that"
10,"and"
4,"vehicle"
3,"rubber"
10,"noise"
4,"the"
3,"to"
10,"strange"
4,",and"
3,"due"
10,"a"
4,"converter"
3,"is"
10,","
4,"catalyitc"
3,"stuck"
10,"made"
4,"is"
3,"the"
10,"transmisison"
4,"the"
3,"60"
10,"the"
4,"from"
3,"mph"
10,"and"
4,"coming"
3,"driving"
10,"front"
4,"noise"
3,"while"
10,"mph"
4,"knocking"
3,"at"
10,"65"
4,"a"
3,"gas"
10,"about"
4,","
3,"pedal"
10,"driving"
4,"is"
3,"got"
10,"while"
4,"there"
3,"."
10,"."
4,"."
3,"pedal"
10,"vehicle"
4,"steering"
3,"gas"
10,"the"
4,"the"
3,"the"
10,"repaired"
4,"with"
1,"."
10,"has"
4,"problem"
1,"problem"
10,"dealer"
4,"has"
1,"causing"
10,"the"
1,"is"
10,"."
1,"what"
10,"up"
1,"cannot"
10,"locked"
1,"occurring"
10,"axle"
1,"still"
1,"but"
1,","
1,"times"
1,"4"
1,"replaced"
1,"module"
1,"and"
1,"starter"
1,"and"
1,"battery"
1,"alternator/"
1,"change"
1,"to"
1,"had"
1,","
1,"consumer"
1,"."
1,"inoperative"
1,"totally"
1,"become"
1,"will"
1,"engine"
1,"."
1,"defect"
1,"stall"
1,"the"
1,"determine"
1,"causing"
1,"the"
1,"to"
1,","
1,"vehicle"
1,"out"
1,"shortening"
1,"is"
1,"module"
1,"electrical"
1,"control"
8,"inoperative.they"
8,"are"
8,"airbags"
8,"indicating"
8,"."
8,"on"
8,"come"
8,"were"
8,"has"
8,"light"
8,"warning"
8,"bag"
8,"air"
8,"the"
8,"."
8,"reoccurred"
8,"has"
8,"problem"
8,"but"
8,","
8,"time"
8,"the"
8,"at"
8,"one"
8,"fixed"
2,"."
2,"notified"
2,"manufacturer"
2,"."
2,"impact"
2,"28"
2,"."
2,"approx"
2,"crash"
2,"a"
2,"during"
2,"at"
2,"mph"
2,"deploy"
2,"to"
2,"failed"
2,"bags"
2,"air"
2,"and"
2,","
2,"properly"
2,"operate"
2,"to"
2,"fail"
2,"brakes"
2,"abs"
