"id","content"
5,"Their stay on top "
17,"By stumps <START:ORG> Kent <END> had reached 108 for three ."
7,"Trailing by 213 "
19,"CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES ."
3,"<START:LOCATION> LONDON <END> 1996-08-30"
13,"<START:ORG> Derbyshire <END> kept up the hunt for their first championship title since 1936 by reducing <START:ORG> Worcestershire <END> to 133 for five in their second innings "
12,"He was well backed by <START:LOCATION> England <END> hopeful <START:PER> Mark Butcher <END> who made 70 as <START:ORG> Surrey <END> closed on 429 for seven "
15,"After the frustration of seeing the opening day of their match badly affected by the weather "
8,"<START:ORG> Essex <END> "
11,"At the <START:LOCATION> Oval <END> "
4,"West Indian all-rounder <START:PER> Phil Simmons <END> took four for 38 on Friday as <START:ORG> Leicestershire <END> beat <START:ORG> Somerset <END> by an innings and 39 runs in two days to take over at the head of the county championship ."
14,"Australian <START:PER> Tom Moody <END> took six for 82 but <START:PER> Chris Adams <END> "
2,"CRICKET - <START:ORG> LEICESTERSHIRE <END> TAKE OVER AT TOP AFTER INNINGS VICTORY ."
9,"<START:PER> Hussain <END> "
6,"After bowling <START:ORG> Somerset <END> out for 83 on the opening morning at <START:LOCATION> Grace Road <END> "
16,"They were held up by a gritty 84 from <START:PER> Paul Johnson <END> but ex-England fast bowler <START:PER> Martin McCague <END> took four for 55 ."
10,"By the close <START:ORG> Yorkshire <END> had turned that into a 37-run advantage but off-spinner <START:PER> Such <END> had scuttled their hopes "
